"source","suite","file","line","id","raw_name","normalized","tokens"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","40","GhosttyThemeTests::testIssue8282","testIssue8282","issue8282","issue8282"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","67","GhosttyThemeTests::testLightNativeWindowThemeWithDarkTerminal","testLightNativeWindowThemeWithDarkTerminal","light native window theme dark terminal","light|native|window|theme|dark|terminal"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","58","GhosttyThemeTests::testLightTransparentWindowThemeWithDarkTerminal","testLightTransparentWindowThemeWithDarkTerminal","light transparent window theme dark terminal","light|transparent|window|theme|dark|terminal"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","143","GhosttyThemeTests::testQuickTerminalThemeChange","testQuickTerminalThemeChange","quick terminal theme change","quick|terminal|theme|change"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","115","GhosttyThemeTests::testReloadFromDefaultThemeToDarkWindowTheme","testReloadFromDefaultThemeToDarkWindowTheme","reload default theme dark window","reload|default|theme|dark|window"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","101","GhosttyThemeTests::testReloadFromLightWindowThemeToDefaultTheme","testReloadFromLightWindowThemeToDefaultTheme","reload light window theme default","reload|light|window|theme|default"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","129","GhosttyThemeTests::testReloadingFromDarkThemeToSystemLightTheme","testReloadingFromDarkThemeToSystemLightTheme","reloading dark theme system light","reloading|dark|theme|system|light"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","75","GhosttyThemeTests::testReloadingLightTransparentWindowTheme","testReloadingLightTransparentWindowTheme","reloading light transparent window theme","reloading|light|transparent|window|theme"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","89","GhosttyThemeTests::testSwitchingSystemTheme","testSwitchingSystemTheme","switching system theme","switching|system|theme"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","23","GhosttyTitlebarTabsUITests::testCustomTitlebar","testCustomTitlebar","custom titlebar","custom|titlebar"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","95","GhosttyTitlebarTabsUITests::testTabsGeometryAfterMergingAllWindows","testTabsGeometryAfterMergingAllWindows","tabs geometry after merging all windows","tabs|geometry|after|merging|all|windows"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","57","GhosttyTitlebarTabsUITests::testTabsGeometryAfterMovingTabs","testTabsGeometryAfterMovingTabs","tabs geometry after moving","tabs|geometry|after|moving"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","46","GhosttyTitlebarTabsUITests::testTabsGeometryInFullscreen","testTabsGeometryInFullscreen","tabs geometry fullscreen","tabs|geometry|fullscreen"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","37","GhosttyTitlebarTabsUITests::testTabsGeometryInNormalWindow","testTabsGeometryInNormalWindow","tabs geometry normal window","tabs|geometry|normal|window"
"macos","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitleUITests.swift","17","GhosttyTitleUITests::testTitle","testTitle","title","title"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","28","NSPasteboardTests::testImagePngMimeType","testImagePngMimeType","image png mime type","image|png|mime|type"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","21","NSPasteboardTests::testTextHtmlMimeType","testTextHtmlMimeType","text html mime type","text|html|mime|type"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","14","NSPasteboardTests::testTextPlainMimeType","testTextPlainMimeType","text plain mime type","text|plain|mime|type"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","67","NSScreenTests::testLargeCoordinates","testLargeCoordinates","large coordinates","large|coordinates"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","50","NSScreenTests::testOffsetScreen","testOffsetScreen","offset screen","offset|screen"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","14","NSScreenTests::testPositiveCoordinateConversion","testPositiveCoordinateConversion","positive coordinate conversion","positive|coordinate|conversion"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","34","NSScreenTests::testZeroCoordinates","testZeroCoordinates","zero coordinates","zero|coordinates"
