"macos_id","macos_suite","macos_file","macos_line","macos_name","macos_tokens","gtk_best_score","gtk_best","gtk_file","gtk_line","winui3_best_score","winui3_best","winui3_file","winui3_line"
"GhosttyThemeTests::testIssue8282","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","40","testIssue8282","issue8282","0","","","","0","","",""
"GhosttyThemeTests::testLightNativeWindowThemeWithDarkTerminal","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","67","testLightNativeWindowThemeWithDarkTerminal","light|native|window|theme|dark|terminal","0","","","","0","","",""
"GhosttyThemeTests::testLightTransparentWindowThemeWithDarkTerminal","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","58","testLightTransparentWindowThemeWithDarkTerminal","light|transparent|window|theme|dark|terminal","0","","","","0","","",""
"GhosttyThemeTests::testQuickTerminalThemeChange","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","143","testQuickTerminalThemeChange","quick|terminal|theme|change","0","","","","0","","",""
"GhosttyThemeTests::testReloadFromDefaultThemeToDarkWindowTheme","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","115","testReloadFromDefaultThemeToDarkWindowTheme","reload|default|theme|dark|window","0","","","","0","","",""
"GhosttyThemeTests::testReloadFromLightWindowThemeToDefaultTheme","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","101","testReloadFromLightWindowThemeToDefaultTheme","reload|light|window|theme|default","0","","","","0","","",""
"GhosttyThemeTests::testReloadingFromDarkThemeToSystemLightTheme","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","129","testReloadingFromDarkThemeToSystemLightTheme","reloading|dark|theme|system|light","0","","","","0","","",""
"GhosttyThemeTests::testReloadingLightTransparentWindowTheme","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","75","testReloadingLightTransparentWindowTheme","reloading|light|transparent|window|theme","0","","","","0","","",""
"GhosttyThemeTests::testSwitchingSystemTheme","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyThemeTests.swift","89","testSwitchingSystemTheme","switching|system|theme","0","","","","0","","",""
"GhosttyTitlebarTabsUITests::testCustomTitlebar","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","23","testCustomTitlebar","custom|titlebar","0","","","","0","","",""
"GhosttyTitlebarTabsUITests::testTabsGeometryAfterMergingAllWindows","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","95","testTabsGeometryAfterMergingAllWindows","tabs|geometry|after|merging|all|windows","0","","","","0","","",""
"GhosttyTitlebarTabsUITests::testTabsGeometryAfterMovingTabs","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","57","testTabsGeometryAfterMovingTabs","tabs|geometry|after|moving","0","","","","0","","",""
"GhosttyTitlebarTabsUITests::testTabsGeometryInFullscreen","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","46","testTabsGeometryInFullscreen","tabs|geometry|fullscreen","0","","","","0","","",""
"GhosttyTitlebarTabsUITests::testTabsGeometryInNormalWindow","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitlebarTabsUITests.swift","37","testTabsGeometryInNormalWindow","tabs|geometry|normal|window","0","","","","0","","",""
"GhosttyTitleUITests::testTitle","ui","C:\Users\yuuji\ghostty-upstream\macos\GhosttyUITests\GhosttyTitleUITests.swift","17","testTitle","title","0","","","","0.25","Surface::Surface title memory management","C:\Users\yuuji\ghostty-win\src\apprt\winui3\Surface.zig","618"
"NSPasteboardTests::testImagePngMimeType","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","28","testImagePngMimeType","image|png|mime|type","0.125","gsettings::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","79","0.125","settings_compat::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","34"
"NSPasteboardTests::testTextHtmlMimeType","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","21","testTextHtmlMimeType","text|html|mime|type","0.125","gsettings::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","79","0.125","settings_compat::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","34"
"NSPasteboardTests::testTextPlainMimeType","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSPasteboardTests.swift","14","testTextPlainMimeType","text|plain|mime|type","0.125","gsettings::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","79","0.125","settings_compat::Key.Type returns correct types","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","34"
"NSScreenTests::testLargeCoordinates","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","67","testLargeCoordinates","large|coordinates","0","","","","0","","",""
"NSScreenTests::testOffsetScreen","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","50","testOffsetScreen","offset|screen","0","","","","0","","",""
