"source","suite","file","line","id","raw_name","normalized","tokens"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\actions.zig","139","actions::adding actions to an object","adding actions to an object","adding actions an object","adding|actions|an|object"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\actions.zig","35","actions::gActionNameIsValid","gActionNameIsValid","action name valid","action|name|valid"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\adw_version.zig","87","adw_version::versionAtLeast","versionAtLeast","version at least","version|at|least"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\class\config.zig","168","config::GhosttyConfig","GhosttyConfig","config","config"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","97","gsettings::@tagName returns correct GTK property names","@tagName returns correct GTK property names","tag name returns correct gtk property names","tag|name|returns|correct|gtk|property|names"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","91","gsettings::Key.GValueType returns correct GObject types","Key.GValueType returns correct GObject types","key value type returns correct object types","key|value|type|returns|correct|object|types"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","85","gsettings::Key.requiresAllocation identifies allocating types","Key.requiresAllocation identifies allocating types","key requires allocation identifies allocating types","key|requires|allocation|identifies|allocating|types"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gsettings.zig","79","gsettings::Key.Type returns correct types","Key.Type returns correct types","key type returns correct types","key|type|returns|correct|types"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gtk_version.zig","103","gtk_version::atLeast","atLeast","at least","at|least"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\gtk_version.zig","122","gtk_version::runtimeUntil","runtimeUntil","runtime until","runtime|until"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\key.zig","300","key::accelFromTrigger","accelFromTrigger","accel trigger","accel|trigger"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\key.zig","330","key::labelFromTrigger","labelFromTrigger","label trigger","label|trigger"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\key.zig","315","key::xdgShortcutFromTrigger","xdgShortcutFromTrigger","xdg shortcut trigger","xdg|shortcut|trigger"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\slice.zig","91","slice::StringList boxedCopy and boxedFree","StringList boxedCopy and boxedFree","string list boxed copy free","string|list|boxed|copy|free"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\slice.zig","67","slice::StringList create and destroy","StringList create and destroy","string list create destroy","string|list|create|destroy"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\slice.zig","80","slice::StringList create empty list","StringList create empty list","string list create empty","string|list|create|empty"
"gtk","zig","C:\Users\yuuji\ghostty-win\src\apprt\gtk\class\surface.zig","3969","surface::computeFraction","computeFraction","compute fraction","compute|fraction"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\actions_compat.zig","81","actions_compat::adding actions to an object","adding actions to an object","adding actions an object","adding|actions|an|object"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\actions_compat.zig","76","actions_compat::gActionNameIsValid","gActionNameIsValid","action name valid","action|name|valid"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\App.zig","1329","App::App.performAction logic","App.performAction logic","app perform action logic","app|perform|action|logic"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\com.zig","1344","com::COM infrastructure","COM infrastructure","com infrastructure","com|infrastructure"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\com.zig","1408","com::WinRT ABI critical IIDs are correct","WinRT ABI critical IIDs are correct","win rt abi critical ii ds correct","win|rt|abi|critical|ii|ds|correct"
